,submission_name,submission_entity,submission_language,submission_date,submission_url,entity_type,issue,deadline,title,mandate,data_source,collected_at
0, CAR_CTCN,Central African Republic,English,07/06/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202206071707---CAR_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1, Chile_CTCN_rev,Chile,English,09/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205091446---Chile_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
2, CTCN_Moldova,Republic of Moldova,English,02/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203021115---CTCN_Moldova.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
3, India_CTCN_rev,India,English,15/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202151606---India_CTCN_rev.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
4, Maldives CTCN Focal Point replacement,Maldives,English,01/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202011106---Maldives CTCN Focal Point replacement.PDF,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
5, Mongolia_CTCN,Mongolia,English,17/01/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202201171003---Mongolia_CTCN.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
6, Honduras_CTCN_rev3,Honduras,English,13/01/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202201130956---Honduras_CTCN_rev3.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
7, CTCN_Yemen,Yemen,English,29/12/2021,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202112291122---CTCN_Yemen.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
8, Japan_CTCN_Rev2,Japan,English,13/07/2021,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202107131437---Japan_CTCN_Rev2.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
9, CTCN_Samoa,Samoa,English,07/07/2021,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202107071416---CTCN_Samoa.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
